A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.874,0.114,0.101,
0.775,0.218,0.202,
0.686,0.312,0.303,
0.597,0.397,0.405,
0.531,0.466,0.506,
0.465,0.529,0.607,
0.408,0.588,0.708,
0.36,0.648,0.809,
0.319,0.685,0.91,
0.278,0.719,1.011,
0.244,0.744,1.112,
0.219,0.777,1.214,
0.192,0.801,1.315,
0.17,0.828,1.416,
0.148,0.848,1.517,
0.132,0.865,1.618,
0.119,0.875,1.719,
0.105,0.887,1.82,
0.0943,0.914,1.922,
0.0828,0.916,2.023,
0.0742,0.911,2.124,
0.067,0.935,2.225,
0.0606,0.942,2.326,
0.0543,0.932,2.427,
0.0495,0.951,2.528,
0.0452,0.963,2.629,
0.0408,0.965,2.731,
0.0376,0.953,2.832,
0.035,0.948,2.933,
0.0322,0.966,3.034,
