A,P,time,cat
1.001,0.0,0.0,0.019
0.872,0.12,0.159,
0.765,0.231,0.318,
0.678,0.327,0.477,
0.584,0.409,0.637,
0.507,0.484,0.796,
0.45,0.543,0.955,
0.392,0.602,1.114,
0.346,0.66,1.273,
0.301,0.697,1.432,
0.262,0.723,1.592,
0.23,0.773,1.751,
0.202,0.805,1.91,
0.178,0.808,2.069,
0.155,0.841,2.228,
0.137,0.872,2.387,
0.12,0.886,2.546,
0.108,0.889,2.706,
0.0951,0.902,2.865,
0.0829,0.92,3.024,
0.0737,0.917,3.183,
0.0676,0.932,3.342,
0.0596,0.954,3.501,
0.0535,0.946,3.661,
0.0485,0.952,3.82,
0.0439,0.956,3.979,
0.04,0.961,4.138,
