A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07
0.128,0.0833,0.784,0.0391,
0.0698,0.194,0.721,0.0781,
0.0583,0.291,0.639,0.117,
0.0513,0.372,0.562,0.156,
0.0453,0.438,0.496,0.195,
0.04,0.498,0.441,0.234,
0.0361,0.547,0.391,0.273,
0.0324,0.59,0.355,0.313,
0.0287,0.625,0.321,0.352,
0.0258,0.657,0.288,0.391,
0.0234,0.68,0.261,0.43,
0.0214,0.724,0.238,0.469,
0.0196,0.739,0.214,0.508,
0.0177,0.764,0.201,0.547,
0.0164,0.786,0.182,0.586,
0.0149,0.795,0.169,0.625,
0.0137,0.804,0.156,0.664,
0.0128,0.827,0.144,0.703,
0.0119,0.829,0.135,0.742,
0.0112,0.847,0.126,0.781,
0.0105,0.845,0.118,0.82,
0.00974,0.858,0.109,0.859,
0.00919,0.86,0.103,0.899,
0.00861,0.857,0.0981,0.938,
0.00826,0.871,0.0929,0.977,
0.00794,0.876,0.088,1.016,
0.00755,0.867,0.0846,1.055,
0.00726,0.883,0.0815,1.094,
0.00696,0.896,0.0789,1.133,
0.00668,0.888,0.0756,1.172,
