A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.056
0.111,0.082,0.801,0.0447,
0.0686,0.187,0.731,0.0895,
0.0591,0.278,0.654,0.134,
0.0525,0.354,0.573,0.179,
0.0468,0.42,0.518,0.224,
0.042,0.48,0.469,0.268,
0.0376,0.526,0.423,0.313,
0.0344,0.575,0.379,0.358,
0.0311,0.606,0.344,0.403,
0.028,0.641,0.315,0.447,
0.0258,0.676,0.289,0.492,
0.0233,0.7,0.26,0.537,
0.0213,0.716,0.239,0.581,
0.0195,0.743,0.219,0.626,
0.018,0.754,0.203,0.671,
0.0169,0.774,0.185,0.716,
0.0153,0.795,0.173,0.76,
0.0142,0.798,0.16,0.805,
0.0134,0.809,0.151,0.85,
0.0124,0.815,0.14,0.895,
0.0116,0.835,0.132,0.939,
0.0111,0.846,0.123,0.984,
0.0103,0.853,0.116,1.029,
0.00977,0.868,0.11,1.074,
0.00914,0.864,0.105,1.118,
0.00874,0.868,0.101,1.163,
0.00833,0.88,0.0949,1.208,
0.00806,0.883,0.091,1.252,
0.00763,0.882,0.0864,1.297,
0.00728,0.893,0.0847,1.342,
0.00699,0.883,0.0805,1.387,
0.00679,0.906,0.0774,1.431,
0.00658,0.907,0.0757,1.476,
0.0064,0.905,0.0727,1.521,
0.00624,0.899,0.0714,1.566,
0.00613,0.903,0.0696,1.61,
0.00594,0.906,0.0683,1.655,
