A,P,time,cat
1.004,0.0,0.0,0.009
0.909,0.0945,16.22,
0.826,0.179,32.43,
0.742,0.256,48.65,
0.664,0.324,64.86,
0.612,0.39,81.08,
0.552,0.448,97.3,
0.504,0.499,114.0,
0.454,0.546,130.0,
0.416,0.592,146.0,
0.375,0.625,162.0,
0.338,0.654,178.0,
0.307,0.682,195.0,
0.283,0.714,211.0,
0.256,0.745,227.0,
0.233,0.774,243.0,
0.211,0.788,259.0,
0.192,0.79,276.0,
0.176,0.827,292.0,
0.16,0.844,308.0,
0.145,0.857,324.0,
0.134,0.863,341.0,
0.12,0.882,357.0,
0.11,0.888,373.0,
0.0997,0.897,389.0,
0.0926,0.915,405.0,
0.0851,0.916,422.0,
0.0784,0.911,438.0,
0.0722,0.935,454.0,
0.0643,0.936,470.0,
0.0601,0.932,486.0,
0.0558,0.954,503.0,
0.0515,0.94,519.0,
0.0473,0.94,535.0,
0.0442,0.952,551.0,
0.0404,0.951,568.0,
0.0381,0.94,584.0,
0.0349,0.962,600.0,
