A,P,time,cat
0.995,0.0,0.0,0.007
0.947,0.0377,314.0,
0.91,0.0761,628.0,
0.876,0.113,942.0,
0.841,0.151,1255.0,
0.802,0.187,1569.0,
0.77,0.225,1883.0,
0.738,0.262,2197.0,
0.691,0.298,2511.0,
0.664,0.334,2825.0,
0.627,0.372,3139.0,
0.589,0.402,3452.0,
0.555,0.44,3766.0,
0.514,0.472,4080.0,
0.486,0.504,4394.0,
0.453,0.544,4708.0,
0.419,0.578,5022.0,
0.388,0.611,5336.0,
0.353,0.641,5650.0,
0.325,0.671,5963.0,
0.29,0.7,6277.0,
0.264,0.74,6591.0,
0.236,0.772,6905.0,
0.204,0.79,7219.0,
0.18,0.824,7533.0,
0.156,0.84,7847.0,
0.132,0.859,8160.0,
0.113,0.879,8474.0,
0.0936,0.904,8788.0,
0.0762,0.926,9102.0,
0.0622,0.935,9416.0,
0.0499,0.95,9730.0,
0.0394,0.967,10044.0,
0.031,0.967,10357.0,
0.0245,0.972,10671.0,
0.0196,0.979,10985.0,
0.0156,0.991,11299.0,
