A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.063
0.661,0.189,0.0893,0.0649,
0.65,0.101,0.188,0.13,
0.59,0.083,0.266,0.195,
0.529,0.0732,0.344,0.26,
0.471,0.0645,0.404,0.325,
0.419,0.0579,0.464,0.389,
0.375,0.0524,0.517,0.454,
0.335,0.0465,0.56,0.519,
0.302,0.0416,0.595,0.584,
0.271,0.0381,0.634,0.649,
0.243,0.0335,0.668,0.714,
0.222,0.0305,0.694,0.779,
0.199,0.0275,0.714,0.844,
0.179,0.0244,0.737,0.909,
0.162,0.0219,0.758,0.974,
0.145,0.0201,0.775,1.039,
0.131,0.0183,0.789,1.103,
0.117,0.0164,0.793,1.168,
0.107,0.0147,0.818,1.233,
0.098,0.0132,0.832,1.298,
0.0885,0.012,0.854,1.363,
0.0803,0.0109,0.855,1.428,
0.0726,0.00995,0.86,1.493,
0.0657,0.00903,0.861,1.558,
0.0606,0.00827,0.858,1.623,
0.055,0.00749,0.874,1.688,
0.0501,0.00691,0.891,1.753,
0.0455,0.00625,0.887,1.818,
0.0419,0.00571,0.903,1.882,
0.0387,0.00525,0.892,1.947,
0.0353,0.00484,0.9,2.012,
0.0327,0.00443,0.908,2.077,
0.0301,0.00408,0.902,2.142,
0.0276,0.00382,0.911,2.207,
