A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07875
0.628,0.206,0.0968,0.0598,
0.628,0.102,0.203,0.12,
0.555,0.0797,0.291,0.179,
0.483,0.0687,0.375,0.239,
0.429,0.0606,0.44,0.299,
0.375,0.0529,0.5,0.359,
0.328,0.0462,0.55,0.418,
0.294,0.0408,0.593,0.478,
0.259,0.0362,0.637,0.538,
0.229,0.0321,0.667,0.598,
0.203,0.0281,0.696,0.657,
0.179,0.025,0.726,0.717,
0.157,0.022,0.746,0.777,
0.141,0.0197,0.781,0.837,
0.125,0.0175,0.78,0.896,
0.112,0.0155,0.793,0.956,
0.0995,0.014,0.821,1.016,
0.0907,0.0122,0.824,1.076,
0.0797,0.011,0.838,1.136,
0.0711,0.00995,0.839,1.195,
0.0631,0.00885,0.861,1.255,
0.0574,0.00799,0.866,1.315,
0.0509,0.00722,0.871,1.375,
0.0464,0.00639,0.885,1.434,
0.0421,0.00583,0.881,1.494,
0.0385,0.00522,0.897,1.554,
0.0345,0.00474,0.892,1.614,
0.0316,0.00434,0.901,1.673,
0.029,0.00391,0.901,1.733,
0.0261,0.00357,0.884,1.793,
