P,A,time,cat
0.0,1.004,0.0,0.015
0.0735,0.916,612.0,
0.143,0.84,1224.0,
0.211,0.779,1836.0,
0.28,0.712,2448.0,
0.347,0.638,3060.0,
0.412,0.577,3672.0,
0.478,0.522,4284.0,
0.534,0.452,4896.0,
0.593,0.396,5508.0,
0.645,0.341,6120.0,
0.696,0.295,6732.0,
0.744,0.246,7344.0,
0.782,0.21,7957.0,
0.825,0.169,8569.0,
0.85,0.137,9181.0,
0.877,0.108,9793.0,
0.902,0.0862,10405.0,
0.921,0.0679,11017.0,
0.938,0.0529,11629.0,
0.956,0.0419,12241.0,
0.961,0.0332,12853.0,
0.976,0.0273,13465.0,
0.972,0.023,14077.0,
0.971,0.0195,14689.0,
