P,A,time,cat
0.0,1.012,0.0,0.0225
0.0592,0.929,331.0,
0.117,0.863,662.0,
0.172,0.809,994.0,
0.228,0.753,1325.0,
0.283,0.698,1656.0,
0.34,0.64,1987.0,
0.392,0.588,2318.0,
0.444,0.547,2649.0,
0.493,0.485,2981.0,
0.543,0.441,3312.0,
0.585,0.397,3643.0,
0.628,0.352,3974.0,
0.676,0.314,4305.0,
0.708,0.275,4636.0,
0.742,0.238,4968.0,
0.783,0.207,5299.0,
0.812,0.173,5630.0,
0.841,0.147,5961.0,
0.862,0.124,6292.0,
0.89,0.104,6623.0,
0.911,0.085,6955.0,
0.922,0.0697,7286.0,
0.925,0.0576,7617.0,
0.942,0.0481,7948.0,
0.957,0.0396,8279.0,
0.958,0.0332,8610.0,
0.978,0.0283,8942.0,
0.968,0.0246,9273.0,
0.972,0.0216,9604.0,
