P,A,time,cat
0.0,1.001,0.0,0.009
0.353,0.651,1.104,
0.498,0.49,2.207,
0.566,0.428,3.311,
0.609,0.385,4.414,
0.639,0.351,5.518,
0.675,0.321,6.621,
0.699,0.292,7.725,
0.708,0.268,8.828,
0.746,0.253,9.932,
0.766,0.232,11.04,
0.776,0.215,12.14,
0.796,0.201,13.24,
0.8,0.184,14.35,
0.812,0.173,15.45,
0.827,0.161,16.55,
0.836,0.152,17.66,
0.86,0.142,18.76,
0.856,0.133,19.86,
0.872,0.124,20.97,
0.87,0.116,22.07,
0.883,0.11,23.17,
0.888,0.104,24.28,
0.897,0.0973,25.38,
0.901,0.0916,26.48,
0.9,0.0865,27.59,
0.909,0.0813,28.69,
0.916,0.0761,29.8,
0.914,0.0725,30.9,
0.921,0.0682,32.0,
0.92,0.0647,33.11,
0.938,0.0622,34.21,
0.936,0.0582,35.31,
0.939,0.0554,36.42,
0.934,0.0526,37.52,
