A,P,time,cat
1.001,0.0,0.0,0.085
0.75,0.187,0.00555,
0.582,0.363,0.0111,
0.423,0.522,0.0166,
0.296,0.666,0.0222,
0.19,0.771,0.0277,
0.119,0.854,0.0333,
0.0734,0.918,0.0388,
0.0462,0.936,0.0444,
0.0314,0.954,0.0499,
0.0238,0.976,0.0555,
0.02,0.962,0.061,
0.018,0.968,0.0666,
0.0172,0.977,0.0721,
0.0166,0.968,0.0777,
0.0164,0.977,0.0832,
0.0163,0.975,0.0888,
0.0162,0.973,0.0943,
0.0162,0.976,0.0999,
0.0162,0.982,0.105,
0.0159,0.969,0.111,
0.0162,0.989,0.117,
0.016,0.973,0.122,
0.016,0.969,0.128,
0.0162,0.976,0.133,
0.0161,0.974,0.139,
0.0162,0.975,0.144,
0.016,0.975,0.15,
0.0161,0.985,0.155,
0.0159,0.97,0.161,
0.016,0.968,0.166,
0.0162,0.978,0.172,
