P,A,time,cat
0.0,1.001,0.0,0.06
0.15,0.804,0.00453,
0.297,0.659,0.00905,
0.441,0.523,0.0136,
0.556,0.405,0.0181,
0.672,0.301,0.0226,
0.754,0.213,0.0272,
0.837,0.143,0.0317,
0.895,0.0952,0.0362,
0.922,0.0612,0.0407,
0.952,0.0391,0.0453,
0.975,0.0255,0.0498,
0.975,0.0175,0.0543,
0.98,0.0128,0.0588,
0.995,0.0102,0.0634,
0.994,0.00865,0.0679,
0.992,0.00788,0.0724,
0.984,0.00738,0.0769,
0.987,0.00713,0.0815,
0.979,0.00707,0.086,
0.985,0.00693,0.0905,
0.984,0.00692,0.0951,
0.977,0.00684,0.0996,
0.991,0.00683,0.104,
0.993,0.00681,0.109,
0.98,0.00675,0.113,
0.99,0.00672,0.118,
0.99,0.00682,0.122,
0.991,0.00676,0.127,
0.987,0.00675,0.131,
0.977,0.00684,0.136,
0.985,0.00685,0.14,
0.978,0.00682,0.145,
0.979,0.00677,0.149,
0.99,0.0068,0.154,
0.983,0.00673,0.158,
0.986,0.00674,0.163,
0.995,0.00676,0.167,
0.996,0.00684,0.172,
