P,A,time,cat
0.0,1.01,0.0,0.04
0.128,0.853,0.00573,
0.256,0.717,0.0115,
0.375,0.596,0.0172,
0.492,0.484,0.0229,
0.587,0.387,0.0287,
0.684,0.295,0.0344,
0.758,0.224,0.0401,
0.822,0.163,0.0459,
0.881,0.113,0.0516,
0.918,0.0797,0.0573,
0.937,0.0543,0.0631,
0.955,0.037,0.0688,
0.96,0.0257,0.0745,
0.979,0.0186,0.0803,
0.973,0.0142,0.086,
0.985,0.0112,0.0917,
0.974,0.00953,0.0975,
0.988,0.00838,0.103,
0.994,0.00782,0.109,
1.008,0.00747,0.115,
0.991,0.0072,0.12,
0.979,0.00706,0.126,
0.992,0.00695,0.132,
0.986,0.00692,0.138,
0.989,0.0069,0.143,
0.991,0.00691,0.149,
0.999,0.00686,0.155,
0.987,0.00686,0.161,
0.99,0.00684,0.166,
0.982,0.00679,0.172,
