A,P,time,cat
1.013,0.0,0.0,0.04
0.903,0.0813,0.102,
0.826,0.159,0.205,
0.75,0.235,0.307,
0.691,0.299,0.41,
0.626,0.362,0.512,
0.582,0.416,0.615,
0.524,0.464,0.717,
0.482,0.515,0.82,
0.439,0.549,0.922,
0.402,0.594,1.025,
0.373,0.617,1.127,
0.345,0.65,1.229,
0.315,0.686,1.332,
0.293,0.702,1.434,
0.27,0.724,1.537,
0.252,0.741,1.639,
0.235,0.766,1.742,
0.222,0.769,1.844,
0.206,0.792,1.947,
0.192,0.806,2.049,
0.182,0.815,2.152,
0.175,0.826,2.254,
0.164,0.834,2.357,
0.158,0.838,2.459,
0.151,0.845,2.561,
0.146,0.861,2.664,
0.139,0.856,2.766,
0.134,0.88,2.869,
0.133,0.864,2.971,
0.127,0.873,3.074,
0.124,0.869,3.176,
0.121,0.88,3.279,
0.117,0.873,3.381,
0.116,0.873,3.484,
0.115,0.878,3.586,
