A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.062
0.0448,0.857,0.0339,107.0,
0.0432,0.826,0.0658,214.0,
0.0414,0.797,0.0997,321.0,
0.0401,0.764,0.131,428.0,
0.0385,0.731,0.163,534.0,
0.037,0.71,0.196,641.0,
0.0352,0.678,0.228,748.0,
0.0336,0.647,0.262,855.0,
0.0321,0.616,0.296,962.0,
0.0307,0.589,0.323,1069.0,
0.0287,0.551,0.358,1176.0,
0.0273,0.522,0.391,1283.0,
0.0257,0.49,0.421,1390.0,
0.0243,0.459,0.449,1496.0,
0.0225,0.428,0.487,1603.0,
0.021,0.405,0.517,1710.0,
0.0196,0.37,0.547,1817.0,
0.0179,0.345,0.575,1924.0,
0.0165,0.312,0.611,2031.0,
0.0149,0.288,0.631,2138.0,
0.0134,0.259,0.669,2245.0,
0.012,0.227,0.706,2352.0,
0.0104,0.2,0.734,2459.0,
0.00894,0.173,0.76,2565.0,
0.00766,0.146,0.783,2672.0,
0.00634,0.121,0.805,2779.0,
0.00507,0.0976,0.848,2886.0,
0.00388,0.0753,0.864,2993.0,
0.0029,0.0567,0.88,3100.0,
0.00211,0.041,0.914,3207.0,
0.00154,0.0298,0.925,3314.0,
0.00119,0.0226,0.94,3421.0,
0.0,0.0183,0.947,3527.0,
0.0,0.0162,0.945,3634.0,
0.0,0.015,0.948,3741.0,
0.0,0.0142,0.953,3848.0,
0.0,0.0139,0.947,3955.0,
