A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0775
0.0434,0.829,0.045,114.0,
0.0409,0.797,0.0881,228.0,
0.0391,0.757,0.131,342.0,
0.037,0.701,0.176,456.0,
0.0351,0.664,0.218,570.0,
0.033,0.626,0.261,684.0,
0.0308,0.59,0.304,799.0,
0.0286,0.546,0.346,913.0,
0.0268,0.509,0.382,1027.0,
0.0244,0.464,0.433,1141.0,
0.0222,0.432,0.478,1255.0,
0.0203,0.384,0.516,1369.0,
0.0183,0.35,0.553,1483.0,
0.0162,0.307,0.601,1597.0,
0.014,0.271,0.64,1711.0,
0.012,0.234,0.68,1825.0,
0.0103,0.197,0.721,1939.0,
0.00834,0.16,0.762,2053.0,
0.00658,0.126,0.792,2167.0,
0.00499,0.0948,0.823,2282.0,
0.00348,0.0659,0.865,2396.0,
0.0023,0.0447,0.909,2510.0,
0.00154,0.0296,0.907,2624.0,
0.00111,0.0211,0.941,2738.0,
0.0,0.0172,0.941,2852.0,
0.0,0.0154,0.938,2966.0,
