A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11499999999999999
0.543,0.0339,0.331,2.069,
0.453,0.0286,0.411,4.138,
0.394,0.0246,0.477,6.207,
0.348,0.022,0.517,8.276,
0.313,0.0196,0.562,10.35,
0.279,0.0177,0.594,12.41,
0.255,0.0159,0.624,14.48,
0.231,0.0147,0.64,16.55,
0.212,0.0132,0.671,18.62,
0.194,0.0121,0.688,20.69,
0.18,0.0113,0.704,22.76,
0.164,0.0104,0.723,24.83,
0.152,0.00961,0.728,26.9,
0.142,0.00898,0.756,28.97,
0.133,0.00833,0.75,31.04,
0.123,0.00783,0.759,33.1,
0.116,0.00727,0.767,35.17,
0.108,0.00676,0.781,37.24,
0.101,0.00636,0.797,39.31,
0.0946,0.00607,0.79,41.38,
0.0893,0.00569,0.791,43.45,
0.0859,0.00536,0.797,45.52,
0.0806,0.00509,0.818,47.59,
0.0759,0.00484,0.825,49.66,
0.0731,0.00463,0.821,51.73,
0.0686,0.00437,0.819,53.8,
0.0655,0.00419,0.81,55.86,
0.0631,0.004,0.831,57.93,
0.0613,0.00382,0.83,60.0,
0.0583,0.00368,0.823,62.07,
0.0559,0.00358,0.834,64.14,
0.0542,0.00343,0.829,66.21,
