A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.092
0.55,0.0347,0.335,2.779,
0.463,0.0295,0.424,5.558,
0.404,0.0254,0.495,8.337,
0.353,0.0222,0.547,11.12,
0.311,0.0199,0.585,13.89,
0.278,0.0175,0.628,16.67,
0.254,0.0161,0.649,19.45,
0.229,0.0145,0.665,22.23,
0.21,0.0132,0.694,25.01,
0.192,0.0119,0.708,27.79,
0.177,0.0111,0.719,30.57,
0.161,0.0103,0.755,33.35,
0.147,0.00943,0.759,36.13,
0.139,0.00882,0.77,38.9,
0.128,0.00802,0.772,41.68,
0.12,0.00756,0.787,44.46,
0.113,0.00709,0.804,47.24,
0.104,0.00656,0.795,50.02,
0.0974,0.00615,0.811,52.8,
0.0916,0.00585,0.809,55.58,
0.0872,0.00544,0.815,58.36,
0.0827,0.00513,0.826,61.14,
0.0778,0.00493,0.838,63.91,
0.0745,0.00466,0.839,66.69,
0.0707,0.00444,0.843,69.47,
0.0678,0.00426,0.85,72.25,
0.064,0.00401,0.857,75.03,
