A,P,time,cat
1.018,0.0,0.0,0.06
0.903,0.035,2.077,
0.863,0.0725,4.154,
0.841,0.109,6.231,
0.787,0.146,8.308,
0.758,0.181,10.39,
0.728,0.219,12.46,
0.683,0.255,14.54,
0.653,0.288,16.62,
0.618,0.322,18.69,
0.581,0.367,20.77,
0.549,0.394,22.85,
0.519,0.428,24.92,
0.478,0.46,27.0,
0.447,0.498,29.08,
0.412,0.535,31.16,
0.378,0.565,33.23,
0.344,0.599,35.31,
0.315,0.631,37.39,
0.284,0.672,39.46,
0.254,0.692,41.54,
0.222,0.732,43.62,
0.195,0.753,45.7,
0.166,0.785,47.77,
0.144,0.803,49.85,
0.12,0.826,51.93,
0.1,0.856,54.0,
0.0839,0.873,56.08,
0.07,0.894,58.16,
0.0583,0.908,60.23,
0.05,0.929,62.31,
0.0436,0.929,64.39,
0.0391,0.922,66.47,
0.0361,0.935,68.54,
0.0342,0.933,70.62,
