P,A,time,cat
0.0,0.991,0.0,0.063
0.063,0.908,22.89,
0.136,0.834,45.78,
0.204,0.771,68.68,
0.267,0.693,91.57,
0.328,0.635,114.0,
0.384,0.585,137.0,
0.442,0.534,160.0,
0.489,0.483,183.0,
0.533,0.441,206.0,
0.57,0.4,229.0,
0.61,0.361,252.0,
0.641,0.33,275.0,
0.67,0.296,298.0,
0.698,0.269,320.0,
0.731,0.246,343.0,
0.747,0.225,366.0,
0.769,0.204,389.0,
0.792,0.188,412.0,
0.8,0.171,435.0,
0.822,0.16,458.0,
0.824,0.144,481.0,
0.843,0.133,504.0,
0.847,0.123,527.0,
0.864,0.115,549.0,
0.857,0.106,572.0,
0.87,0.101,595.0,
0.872,0.0946,618.0,
0.879,0.0877,641.0,
0.891,0.0854,664.0,
0.891,0.0794,687.0,
0.903,0.0767,710.0,
0.9,0.0719,733.0,
0.9,0.0699,755.0,
0.907,0.0673,778.0,
0.915,0.0643,801.0,
0.902,0.0626,824.0,
0.912,0.0611,847.0,
