P,A,time,cat
0.0,0.996,0.0,0.042
0.0866,0.886,43.46,
0.176,0.796,86.92,
0.26,0.724,130.0,
0.339,0.645,174.0,
0.402,0.57,217.0,
0.469,0.508,261.0,
0.532,0.455,304.0,
0.578,0.404,348.0,
0.631,0.356,391.0,
0.66,0.315,435.0,
0.706,0.278,478.0,
0.733,0.245,522.0,
0.755,0.225,565.0,
0.786,0.199,608.0,
0.797,0.177,652.0,
0.81,0.16,695.0,
0.841,0.148,739.0,
0.858,0.133,782.0,
0.853,0.122,826.0,
0.866,0.112,869.0,
0.882,0.103,913.0,
0.879,0.0955,956.0,
0.889,0.0888,1000.0,
0.902,0.0841,1043.0,
0.91,0.0786,1087.0,
0.902,0.0752,1130.0,
