P,A,time,cat
0.0,0.998,0.0,0.065
0.0541,0.887,136.0,
0.111,0.819,272.0,
0.16,0.779,408.0,
0.213,0.729,544.0,
0.261,0.678,680.0,
0.309,0.628,816.0,
0.357,0.581,952.0,
0.402,0.543,1088.0,
0.435,0.509,1224.0,
0.475,0.46,1360.0,
0.508,0.433,1496.0,
0.536,0.402,1632.0,
0.571,0.374,1768.0,
0.595,0.353,1904.0,
0.606,0.329,2040.0,
0.638,0.316,2176.0,
0.637,0.297,2312.0,
0.657,0.281,2448.0,
0.667,0.266,2584.0,
0.673,0.259,2720.0,
0.683,0.25,2856.0,
0.703,0.241,2992.0,
0.705,0.235,3128.0,
0.707,0.232,3264.0,
0.709,0.228,3400.0,
0.718,0.225,3536.0,
0.714,0.223,3672.0,
