A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.869,0.125,603.0,
0.76,0.235,1205.0,
0.669,0.324,1808.0,
0.594,0.402,2411.0,
0.532,0.471,3013.0,
0.471,0.529,3616.0,
0.423,0.576,4218.0,
0.377,0.623,4821.0,
0.338,0.654,5424.0,
0.303,0.697,6026.0,
0.274,0.725,6629.0,
0.244,0.746,7232.0,
0.227,0.767,7834.0,
0.202,0.795,8437.0,
0.186,0.81,9040.0,
0.169,0.816,9642.0,
0.155,0.831,10245.0,
0.143,0.854,10847.0,
0.132,0.855,11450.0,
0.119,0.866,12053.0,
0.113,0.883,12655.0,
0.105,0.889,13258.0,
0.0965,0.893,13861.0,
0.0909,0.885,14463.0,
0.0845,0.92,15066.0,
0.079,0.913,15668.0,
0.0755,0.905,16271.0,
0.0706,0.924,16874.0,
0.0671,0.922,17476.0,
0.0636,0.929,18079.0,
