A,P,time,cat
1.002,0.0,0.0,0.042
0.902,0.0957,4.286,
0.81,0.184,8.571,
0.722,0.261,12.86,
0.665,0.33,17.14,
0.601,0.394,21.43,
0.553,0.449,25.71,
0.495,0.499,30.0,
0.454,0.55,34.29,
0.408,0.594,38.57,
0.372,0.629,42.86,
0.335,0.664,47.14,
0.305,0.687,51.43,
0.279,0.726,55.71,
0.256,0.751,60.0,
0.232,0.769,64.29,
0.214,0.772,68.57,
0.194,0.815,72.86,
0.177,0.827,77.14,
0.161,0.84,81.43,
0.146,0.847,85.71,
0.134,0.872,90.0,
0.125,0.869,94.29,
0.114,0.885,98.57,
0.104,0.892,103.0,
0.0957,0.902,107.0,
0.0881,0.911,111.0,
0.082,0.921,116.0,
0.0757,0.916,120.0,
0.0697,0.919,124.0,
0.0655,0.934,129.0,
0.0599,0.929,133.0,
0.0555,0.946,137.0,
0.0518,0.938,141.0,
0.0488,0.945,146.0,
0.0457,0.961,150.0,
