A,P,time,cat
0.997,0.0,0.0,0.008
0.959,0.0324,9.763,
0.934,0.0654,19.53,
0.894,0.0983,29.29,
0.859,0.13,39.05,
0.836,0.163,48.82,
0.797,0.194,58.58,
0.767,0.228,68.34,
0.738,0.26,78.11,
0.703,0.291,87.87,
0.667,0.321,97.63,
0.643,0.353,107.0,
0.6,0.386,117.0,
0.572,0.414,127.0,
0.545,0.447,137.0,
0.508,0.482,146.0,
0.484,0.514,156.0,
0.451,0.538,166.0,
0.426,0.57,176.0,
0.394,0.593,186.0,
0.366,0.637,195.0,
0.336,0.659,205.0,
0.303,0.687,215.0,
0.28,0.71,225.0,
0.251,0.746,234.0,
0.226,0.77,244.0,
0.199,0.798,254.0,
0.176,0.813,264.0,
0.15,0.848,273.0,
0.129,0.864,283.0,
0.109,0.887,293.0,
0.0905,0.904,303.0,
0.0744,0.913,312.0,
0.059,0.927,322.0,
0.0477,0.949,332.0,
0.0377,0.967,342.0,
0.0299,0.965,351.0,
0.0243,0.982,361.0,
0.0202,0.975,371.0,
