A,P,time,cat
0.999,0.0,0.0,0.012
0.955,0.0351,6.974,
0.919,0.0703,13.95,
0.881,0.106,20.92,
0.845,0.14,27.89,
0.82,0.176,34.87,
0.778,0.209,41.84,
0.748,0.243,48.82,
0.71,0.277,55.79,
0.68,0.312,62.76,
0.646,0.344,69.74,
0.612,0.378,76.71,
0.576,0.412,83.68,
0.539,0.449,90.66,
0.513,0.484,97.63,
0.477,0.512,105.0,
0.439,0.546,112.0,
0.412,0.579,119.0,
0.379,0.61,126.0,
0.347,0.637,132.0,
0.319,0.668,139.0,
0.29,0.697,146.0,
0.261,0.729,153.0,
0.232,0.759,160.0,
0.205,0.791,167.0,
0.18,0.818,174.0,
0.154,0.836,181.0,
0.132,0.86,188.0,
0.108,0.879,195.0,
0.0903,0.903,202.0,
0.0723,0.919,209.0,
0.0575,0.934,216.0,
0.0443,0.949,223.0,
0.0349,0.963,230.0,
0.0281,0.969,237.0,
0.0222,0.975,244.0,
0.0184,0.984,251.0,
0.016,0.961,258.0,
0.0143,0.975,265.0,
