A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.109
0.0543,0.125,0.814,0.124,
0.0477,0.23,0.714,0.247,
0.042,0.326,0.628,0.371,
0.0369,0.405,0.554,0.495,
0.0328,0.465,0.493,0.618,
0.0288,0.529,0.433,0.742,
0.0254,0.58,0.387,0.866,
0.0227,0.625,0.341,0.989,
0.02,0.661,0.307,1.113,
0.0179,0.696,0.271,1.237,
0.0161,0.733,0.243,1.36,
0.0143,0.758,0.218,1.484,
0.0131,0.772,0.195,1.608,
0.0117,0.794,0.177,1.731,
0.0105,0.817,0.162,1.855,
0.0097,0.833,0.145,1.978,
0.0088,0.844,0.132,2.102,
0.00799,0.852,0.121,2.226,
0.00743,0.864,0.111,2.349,
0.0068,0.877,0.101,2.473,
0.0063,0.891,0.0951,2.597,
0.00585,0.894,0.0882,2.72,
0.00537,0.909,0.0812,2.844,
0.00504,0.899,0.077,2.968,
0.00483,0.917,0.0724,3.091,
0.00446,0.92,0.0675,3.215,
0.00418,0.916,0.0641,3.339,
0.00406,0.925,0.0595,3.462,
0.00386,0.92,0.0584,3.586,
