A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.13625
0.0542,0.115,0.825,0.0919,
0.0487,0.215,0.734,0.184,
0.0436,0.304,0.654,0.276,
0.0381,0.375,0.579,0.368,
0.0342,0.449,0.512,0.46,
0.0303,0.496,0.457,0.552,
0.027,0.55,0.406,0.644,
0.0242,0.603,0.365,0.736,
0.0218,0.639,0.326,0.827,
0.0195,0.673,0.291,0.919,
0.0175,0.693,0.262,1.011,
0.016,0.73,0.236,1.103,
0.0144,0.754,0.214,1.195,
0.013,0.779,0.196,1.287,
0.0119,0.792,0.178,1.379,
0.0108,0.812,0.161,1.471,
0.00995,0.824,0.148,1.563,
0.00895,0.836,0.133,1.655,
0.00822,0.841,0.124,1.747,
0.00759,0.866,0.116,1.839,
0.00699,0.872,0.105,1.931,
0.00653,0.882,0.0985,2.023,
0.0061,0.883,0.0912,2.115,
0.00563,0.884,0.086,2.207,
0.0053,0.903,0.0795,2.298,
0.00503,0.898,0.0752,2.39,
0.00471,0.907,0.0707,2.482,
0.00443,0.904,0.067,2.574,
0.0042,0.909,0.0628,2.666,
0.00404,0.917,0.0609,2.758,
0.00384,0.914,0.058,2.85,
0.00376,0.918,0.0552,2.942,
0.00362,0.921,0.0536,3.034,
