A,P,time,cat
0.995,0.0,0.0,0.0465
0.889,0.115,6715.0,
0.788,0.213,13430.0,
0.695,0.298,20145.0,
0.626,0.376,26860.0,
0.554,0.441,33575.0,
0.497,0.498,40290.0,
0.449,0.552,47005.0,
0.393,0.607,53720.0,
0.351,0.653,60435.0,
0.321,0.685,67150.0,
0.284,0.718,73865.0,
0.256,0.739,80580.0,
0.228,0.771,87295.0,
0.205,0.789,94010.0,
0.183,0.816,100725.0,
0.162,0.839,107440.0,
0.148,0.852,114155.0,
0.132,0.871,120871.0,
0.12,0.871,127586.0,
0.107,0.89,134301.0,
0.0969,0.901,141016.0,
0.0864,0.914,147731.0,
0.0792,0.919,154446.0,
0.0715,0.926,161161.0,
0.0653,0.935,167876.0,
0.0586,0.943,174591.0,
0.0537,0.954,181306.0,
0.049,0.949,188021.0,
0.0447,0.949,194736.0,
0.0412,0.969,201451.0,
0.0382,0.96,208166.0,
0.0356,0.984,214881.0,
0.0321,0.964,221596.0,
0.0301,0.963,228311.0,
0.0278,0.967,235026.0,
