A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.055
0.00404,0.901,0.0938,0.491,
0.00631,0.805,0.179,0.981,
0.00851,0.735,0.255,1.472,
0.0104,0.653,0.331,1.962,
0.0121,0.599,0.386,2.453,
0.0136,0.532,0.444,2.943,
0.0149,0.48,0.497,3.434,
0.0162,0.433,0.54,3.924,
0.0172,0.395,0.585,4.415,
0.0181,0.356,0.631,4.906,
0.0192,0.319,0.658,5.396,
0.0202,0.291,0.683,5.887,
0.0207,0.262,0.705,6.377,
0.0215,0.234,0.733,6.868,
0.0221,0.213,0.763,7.358,
0.0229,0.194,0.781,7.849,
0.0232,0.175,0.795,8.339,
0.0234,0.158,0.813,8.83,
0.0238,0.144,0.83,9.321,
0.0243,0.13,0.844,9.811,
0.0243,0.117,0.845,10.3,
0.0248,0.106,0.867,10.79,
0.0252,0.0957,0.878,11.28,
0.0253,0.0876,0.883,11.77,
0.0254,0.0806,0.891,12.26,
0.0259,0.072,0.882,12.75,
0.0257,0.0664,0.91,13.25,
0.026,0.0602,0.911,13.74,
0.0261,0.0544,0.911,14.23,
0.0264,0.0499,0.918,14.72,
0.0264,0.0459,0.915,15.21,
0.0266,0.0422,0.938,15.7,
0.0264,0.0388,0.935,16.19,
0.0268,0.0357,0.936,16.68,
0.0271,0.0328,0.931,17.17,
0.027,0.0301,0.929,17.66,
