A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.041
0.314,0.429,0.24,5.579,
0.241,0.338,0.407,11.16,
0.191,0.265,0.523,16.74,
0.153,0.213,0.607,22.32,
0.125,0.176,0.682,27.89,
0.102,0.144,0.731,33.47,
0.0851,0.116,0.775,39.05,
0.0704,0.0976,0.807,44.63,
0.0584,0.0814,0.842,50.21,
0.0496,0.0682,0.859,55.79,
0.042,0.0574,0.876,61.37,
0.0361,0.0497,0.888,66.95,
0.0308,0.0428,0.916,72.53,
0.0268,0.0367,0.923,78.11,
0.0234,0.0321,0.919,83.68,
0.0208,0.0282,0.935,89.26,
0.0183,0.0255,0.928,94.84,
0.0165,0.023,0.934,100.0,
0.015,0.0209,0.951,106.0,
