A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.341,0.469,0.174,3.07,
0.282,0.39,0.304,6.141,
0.235,0.333,0.414,9.211,
0.202,0.284,0.496,12.28,
0.173,0.24,0.559,15.35,
0.148,0.207,0.63,18.42,
0.129,0.179,0.671,21.49,
0.11,0.156,0.707,24.56,
0.0987,0.135,0.736,27.63,
0.0855,0.118,0.776,30.7,
0.0763,0.105,0.801,33.77,
0.0659,0.0915,0.819,36.85,
0.058,0.0804,0.825,39.92,
0.0515,0.0719,0.85,42.99,
0.0461,0.0644,0.864,46.06,
0.0414,0.0571,0.872,49.13,
0.0369,0.0508,0.885,52.2,
0.0338,0.0462,0.877,55.27,
0.0302,0.042,0.891,58.34,
0.0271,0.0375,0.905,61.41,
0.025,0.0346,0.916,64.48,
0.0227,0.0316,0.917,67.55,
0.0209,0.029,0.92,70.62,
