A,P,time,cat
1.0,0.0,0.0,0.039
0.923,0.0533,85.75,
0.881,0.106,172.0,
0.823,0.16,257.0,
0.765,0.216,343.0,
0.71,0.269,429.0,
0.652,0.325,514.0,
0.595,0.378,600.0,
0.549,0.438,686.0,
0.503,0.484,772.0,
0.445,0.54,858.0,
0.395,0.592,943.0,
0.351,0.63,1029.0,
0.309,0.679,1115.0,
0.268,0.723,1200.0,
0.235,0.754,1286.0,
0.202,0.773,1372.0,
0.176,0.818,1458.0,
0.152,0.843,1544.0,
0.13,0.86,1629.0,
0.111,0.876,1715.0,
0.0962,0.893,1801.0,
0.084,0.902,1886.0,
0.0728,0.922,1972.0,
0.0637,0.933,2058.0,
0.0567,0.933,2144.0,
0.0503,0.943,2230.0,
0.0457,0.963,2315.0,
0.0418,0.945,2401.0,
