A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.094
0.221,0.115,0.599,1427.0,
0.192,0.224,0.527,2855.0,
0.166,0.329,0.457,4282.0,
0.14,0.42,0.387,5709.0,
0.118,0.514,0.32,7136.0,
0.0984,0.596,0.27,8564.0,
0.0797,0.669,0.22,9991.0,
0.0649,0.721,0.174,11418.0,
0.052,0.774,0.14,12845.0,
0.0407,0.826,0.11,14273.0,
0.0317,0.866,0.0857,15700.0,
0.0245,0.889,0.0661,17127.0,
0.0184,0.914,0.05,18554.0,
0.014,0.939,0.0387,19982.0,
0.0106,0.957,0.0289,21409.0,
0.00802,0.968,0.022,22836.0,
0.00598,0.968,0.0161,24263.0,
0.00448,0.988,0.0122,25691.0,
0.00333,0.997,0.00896,27118.0,
