P,A,time,cat
0.0,0.999,0.0,0.08875
0.0992,0.897,1.594,
0.189,0.807,3.188,
0.271,0.732,4.782,
0.342,0.654,6.376,
0.401,0.598,7.969,
0.458,0.529,9.563,
0.516,0.477,11.16,
0.559,0.436,12.75,
0.598,0.396,14.35,
0.638,0.358,15.94,
0.677,0.326,17.53,
0.701,0.29,19.13,
0.737,0.262,20.72,
0.754,0.24,22.31,
0.781,0.218,23.91,
0.8,0.195,25.5,
0.827,0.176,27.1,
0.836,0.161,28.69,
0.857,0.147,30.28,
0.861,0.134,31.88,
0.874,0.122,33.47,
0.885,0.11,35.07,
0.899,0.102,36.66,
0.906,0.0917,38.25,
0.909,0.0853,39.85,
0.919,0.0765,41.44,
0.933,0.0708,43.04,
0.926,0.0648,44.63,
0.937,0.0591,46.22,
0.95,0.0548,47.82,
0.949,0.0503,49.41,
0.956,0.0465,51.0,
0.951,0.0428,52.6,
0.965,0.0403,54.19,
0.961,0.037,55.79,
0.95,0.0348,57.38,
