P,A,time,cat
0.0,1.005,0.0,0.0195
0.0426,0.934,5832.0,
0.0844,0.903,11664.0,
0.125,0.86,17496.0,
0.169,0.814,23328.0,
0.21,0.775,29160.0,
0.252,0.734,34991.0,
0.293,0.695,40823.0,
0.335,0.643,46655.0,
0.371,0.608,52487.0,
0.41,0.569,58319.0,
0.453,0.532,64151.0,
0.496,0.491,69983.0,
0.527,0.459,75815.0,
0.566,0.419,81647.0,
0.605,0.376,87479.0,
0.649,0.342,93310.0,
0.679,0.307,99142.0,
0.709,0.27,104974.0,
0.746,0.235,110806.0,
0.784,0.203,116638.0,
0.811,0.174,122470.0,
0.846,0.145,128302.0,
0.872,0.121,134134.0,
0.9,0.0954,139966.0,
0.926,0.073,145798.0,
0.94,0.0558,151629.0,
0.962,0.0407,157461.0,
0.967,0.0293,163293.0,
0.965,0.0205,169125.0,
0.987,0.0139,174957.0,
0.992,0.00955,180789.0,
