P,A,time,cat
0.0,1.004,0.0,0.013
0.048,0.929,9975.0,
0.0964,0.887,19949.0,
0.145,0.832,29924.0,
0.191,0.802,39898.0,
0.238,0.748,49873.0,
0.286,0.706,59847.0,
0.334,0.664,69822.0,
0.38,0.615,79796.0,
0.426,0.558,89771.0,
0.469,0.517,99746.0,
0.515,0.471,109720.0,
0.56,0.433,119695.0,
0.606,0.39,129669.0,
0.648,0.349,139644.0,
0.684,0.308,149618.0,
0.722,0.268,159593.0,
0.761,0.229,169567.0,
0.808,0.192,179542.0,
0.828,0.159,189516.0,
0.866,0.125,199491.0,
0.895,0.0965,209466.0,
0.921,0.0734,219440.0,
0.932,0.0523,229415.0,
0.965,0.0367,239389.0,
0.972,0.0241,249364.0,
0.983,0.0156,259338.0,
0.974,0.00975,269313.0,
0.987,0.0061,279287.0,
0.986,0.00368,289262.0,
