P,A,time,cat
0.0,1.008,0.0,0.091
0.0304,0.879,0.178,
0.0561,0.868,0.356,
0.0837,0.842,0.534,
0.11,0.81,0.712,
0.136,0.773,0.89,
0.165,0.754,1.068,
0.192,0.726,1.246,
0.221,0.696,1.424,
0.252,0.673,1.602,
0.284,0.649,1.78,
0.309,0.612,1.958,
0.343,0.583,2.136,
0.376,0.543,2.314,
0.407,0.513,2.492,
0.444,0.482,2.67,
0.48,0.446,2.847,
0.52,0.41,3.025,
0.557,0.371,3.203,
0.603,0.334,3.381,
0.646,0.293,3.559,
0.683,0.253,3.737,
0.728,0.209,3.915,
0.785,0.165,4.093,
0.842,0.122,4.271,
0.867,0.0823,4.449,
0.917,0.0498,4.627,
0.946,0.0298,4.805,
0.955,0.0208,4.983,
0.953,0.0175,5.161,
0.962,0.0166,5.339,
0.964,0.0162,5.517,
