P,A,time,cat
0.0,1.008,0.0,0.11374999999999999
0.0309,0.875,0.11,
0.0573,0.844,0.221,
0.0817,0.826,0.331,
0.106,0.797,0.441,
0.131,0.774,0.552,
0.157,0.747,0.662,
0.185,0.731,0.772,
0.209,0.695,0.883,
0.239,0.67,0.993,
0.265,0.639,1.103,
0.293,0.613,1.214,
0.323,0.59,1.324,
0.354,0.562,1.434,
0.381,0.533,1.545,
0.41,0.498,1.655,
0.444,0.474,1.765,
0.48,0.436,1.876,
0.516,0.404,1.986,
0.544,0.367,2.097,
0.584,0.333,2.207,
0.623,0.297,2.317,
0.664,0.263,2.428,
0.706,0.221,2.538,
0.744,0.188,2.648,
0.784,0.15,2.759,
0.823,0.113,2.869,
0.865,0.0784,2.979,
0.897,0.0517,3.09,
0.922,0.0334,3.2,
0.95,0.0238,3.31,
0.954,0.019,3.421,
0.952,0.0173,3.531,
0.944,0.0164,3.641,
0.952,0.0161,3.752,
0.957,0.016,3.862,
