P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.049
0.151,0.0401,0.804,3.01,
0.279,0.0346,0.69,6.019,
0.396,0.0295,0.573,9.029,
0.475,0.0249,0.494,12.04,
0.553,0.0214,0.423,15.05,
0.614,0.0181,0.36,18.06,
0.664,0.0159,0.315,21.07,
0.703,0.0137,0.275,24.08,
0.742,0.0119,0.238,27.09,
0.783,0.0104,0.207,30.1,
0.804,0.0092,0.183,33.1,
0.818,0.00816,0.162,36.11,
0.841,0.0074,0.142,39.12,
0.86,0.00636,0.129,42.13,
0.87,0.00572,0.114,45.14,
0.883,0.00518,0.104,48.15,
0.897,0.00466,0.0937,51.16,
0.901,0.00435,0.0856,54.17,
0.902,0.00396,0.0788,57.18,
0.912,0.00368,0.0727,60.19,
0.932,0.00343,0.067,63.2,
0.927,0.00313,0.0621,66.21,
