A,P,time,cat
0.997,0.0,0.0,0.035
0.94,0.0449,9.353,
0.873,0.0898,18.71,
0.844,0.137,28.06,
0.806,0.184,37.41,
0.757,0.23,46.76,
0.702,0.28,56.12,
0.656,0.33,65.47,
0.601,0.375,74.82,
0.556,0.428,84.18,
0.514,0.464,93.53,
0.472,0.513,103.0,
0.421,0.558,112.0,
0.388,0.604,122.0,
0.349,0.635,131.0,
0.306,0.681,140.0,
0.275,0.715,150.0,
0.244,0.745,159.0,
0.214,0.769,168.0,
0.19,0.802,178.0,
0.165,0.829,187.0,
0.147,0.851,196.0,
0.127,0.858,206.0,
0.111,0.873,215.0,
0.0954,0.902,224.0,
0.0833,0.924,234.0,
0.0718,0.92,243.0,
0.0622,0.931,253.0,
0.0539,0.947,262.0,
0.0468,0.952,271.0,
0.0405,0.952,281.0,
0.0347,0.971,290.0,
0.0305,0.961,299.0,
0.0263,0.961,309.0,
0.0234,0.973,318.0,
