P,A,time,cat
0.0,1.001,0.0,0.0425
0.0208,0.94,4044.0,
0.041,0.923,8088.0,
0.0611,0.891,12132.0,
0.0827,0.884,16176.0,
0.103,0.852,20220.0,
0.124,0.839,24264.0,
0.147,0.817,28308.0,
0.172,0.8,32352.0,
0.193,0.774,36396.0,
0.218,0.75,40440.0,
0.242,0.716,44484.0,
0.266,0.697,48528.0,
0.292,0.671,52572.0,
0.318,0.65,56616.0,
0.341,0.623,60660.0,
0.369,0.596,64704.0,
0.4,0.564,68748.0,
0.427,0.533,72792.0,
0.465,0.508,76836.0,
0.487,0.475,80879.0,
0.528,0.44,84923.0,
0.554,0.405,88967.0,
0.593,0.368,93011.0,
0.634,0.335,97055.0,
0.663,0.295,101099.0,
0.722,0.255,105143.0,
0.755,0.213,109187.0,
0.798,0.168,113231.0,
0.856,0.125,117275.0,
0.908,0.0855,121319.0,
0.931,0.0536,125363.0,
0.955,0.0331,129407.0,
0.968,0.0229,133451.0,
0.983,0.0183,137495.0,
0.987,0.0167,141539.0,
0.965,0.0164,145583.0,
0.98,0.0159,149627.0,
0.972,0.0158,153671.0,
