P,A,time,cat
0.0,1.013,0.0,0.034
0.0255,0.945,8071.0,
0.0514,0.91,16142.0,
0.0777,0.897,24213.0,
0.105,0.871,32284.0,
0.133,0.836,40355.0,
0.162,0.812,48426.0,
0.191,0.777,56496.0,
0.221,0.75,64567.0,
0.251,0.715,72638.0,
0.28,0.691,80709.0,
0.315,0.66,88780.0,
0.349,0.626,96851.0,
0.386,0.588,104922.0,
0.421,0.544,112993.0,
0.465,0.506,121064.0,
0.499,0.476,129135.0,
0.547,0.429,137206.0,
0.594,0.386,145277.0,
0.647,0.336,153348.0,
0.694,0.284,161419.0,
0.745,0.228,169490.0,
0.814,0.173,177560.0,
0.87,0.115,185631.0,
0.912,0.0655,193702.0,
0.967,0.0335,201773.0,
0.976,0.0209,209844.0,
0.976,0.0172,217915.0,
0.967,0.0162,225986.0,
