A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01875
0.79,0.0742,0.13,0.697,
0.64,0.209,0.156,1.394,
0.503,0.347,0.147,2.091,
0.407,0.463,0.129,2.787,
0.319,0.57,0.108,3.484,
0.254,0.649,0.0893,4.181,
0.206,0.725,0.0732,4.878,
0.163,0.776,0.0599,5.575,
0.131,0.819,0.0493,6.272,
0.103,0.855,0.0411,6.968,
0.083,0.876,0.0346,7.665,
0.0672,0.897,0.0291,8.362,
0.0532,0.912,0.0247,9.059,
0.0427,0.939,0.0217,9.756,
0.0342,0.937,0.0187,10.45,
0.0275,0.942,0.0166,11.15,
0.0222,0.962,0.0148,11.85,
0.0179,0.972,0.0138,12.54,
0.0144,0.977,0.0125,13.24,
