A,P,time,cat
1.008,0.0,0.0,0.079
0.845,0.0946,27.82,
0.754,0.182,55.64,
0.682,0.258,83.45,
0.611,0.335,111.0,
0.547,0.404,139.0,
0.489,0.469,167.0,
0.432,0.519,195.0,
0.383,0.571,223.0,
0.338,0.627,250.0,
0.304,0.665,278.0,
0.266,0.706,306.0,
0.233,0.741,334.0,
0.203,0.782,362.0,
0.18,0.794,389.0,
0.158,0.834,417.0,
0.139,0.843,445.0,
0.123,0.856,473.0,
0.107,0.871,501.0,
0.095,0.897,529.0,
0.0836,0.911,556.0,
0.0744,0.931,584.0,
0.0655,0.922,612.0,
0.0583,0.931,640.0,
0.0528,0.932,668.0,
0.0463,0.944,695.0,
0.042,0.947,723.0,
0.0379,0.961,751.0,
0.0338,0.963,779.0,
0.0308,0.971,807.0,
0.028,0.963,835.0,
0.0255,0.966,862.0,
0.0231,0.968,890.0,
0.0211,0.968,918.0,
