A,P,time,cat
1.001,0.0,0.0,0.099
0.881,0.121,4.862,
0.767,0.228,9.724,
0.663,0.323,14.59,
0.592,0.405,19.45,
0.518,0.473,24.31,
0.457,0.539,29.17,
0.403,0.593,34.03,
0.356,0.64,38.9,
0.318,0.68,43.76,
0.274,0.71,48.62,
0.249,0.749,53.48,
0.214,0.777,58.34,
0.192,0.8,63.21,
0.17,0.823,68.07,
0.149,0.84,72.93,
0.134,0.859,77.79,
0.118,0.878,82.66,
0.106,0.876,87.52,
0.094,0.892,92.38,
0.0841,0.908,97.24,
0.0756,0.925,102.0,
0.0683,0.917,107.0,
0.0615,0.936,112.0,
0.0547,0.93,117.0,
0.0496,0.935,122.0,
0.0455,0.943,126.0,
0.0411,0.95,131.0,
0.0373,0.954,136.0,
0.0346,0.955,141.0,
