A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06125
0.895,0.0752,0.035,0.802,
0.79,0.175,0.0336,1.605,
0.702,0.268,0.0304,2.407,
0.626,0.344,0.0275,3.21,
0.558,0.418,0.0253,4.012,
0.499,0.476,0.0226,4.815,
0.436,0.534,0.0208,5.617,
0.393,0.59,0.0189,6.419,
0.347,0.633,0.0172,7.222,
0.315,0.674,0.0156,8.024,
0.276,0.706,0.0144,8.827,
0.244,0.736,0.0131,9.629,
0.22,0.77,0.0121,10.43,
0.196,0.783,0.0113,11.23,
0.171,0.812,0.0103,12.04,
0.153,0.834,0.00951,12.84,
0.136,0.85,0.0089,13.64,
0.123,0.859,0.0083,14.44,
0.108,0.882,0.00766,15.25,
0.0956,0.893,0.00713,16.05,
0.0856,0.898,0.00682,16.85,
0.076,0.904,0.00638,17.65,
0.0683,0.92,0.006,18.46,
0.0606,0.913,0.00571,19.26,
0.0537,0.927,0.0055,20.06,
0.0476,0.935,0.00523,20.86,
0.0431,0.946,0.00499,21.67,
0.0379,0.958,0.00479,22.47,
0.0334,0.954,0.00466,23.27,
0.0298,0.953,0.00452,24.07,
0.0265,0.972,0.00432,24.88,
0.0235,0.974,0.0042,25.68,
0.0211,0.961,0.00408,26.48,
