A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.049
0.888,0.0627,0.0414,0.757,
0.802,0.157,0.0421,1.513,
0.713,0.243,0.0387,2.27,
0.648,0.318,0.0356,3.026,
0.578,0.391,0.0324,3.783,
0.512,0.451,0.029,4.539,
0.462,0.512,0.027,5.296,
0.413,0.566,0.0245,6.053,
0.367,0.606,0.0223,6.809,
0.334,0.645,0.0203,7.566,
0.297,0.677,0.0185,8.322,
0.264,0.702,0.0169,9.079,
0.237,0.746,0.0157,9.835,
0.215,0.76,0.0144,10.59,
0.189,0.795,0.0132,11.35,
0.172,0.808,0.0122,12.11,
0.153,0.834,0.0113,12.86,
0.137,0.861,0.0104,13.62,
0.123,0.86,0.00965,14.37,
0.11,0.877,0.00913,15.13,
0.0988,0.904,0.00853,15.89,
0.089,0.9,0.00789,16.64,
0.0793,0.904,0.00746,17.4,
0.0701,0.922,0.00698,18.16,
0.0628,0.926,0.00666,18.91,
0.057,0.924,0.00628,19.67,
0.0505,0.934,0.00598,20.43,
0.0455,0.933,0.00567,21.18,
0.041,0.951,0.00539,21.94,
0.0364,0.953,0.00524,22.7,
0.0325,0.964,0.00499,23.45,
0.0294,0.96,0.00482,24.21,
0.0266,0.966,0.00463,24.97,
0.0236,0.96,0.00458,25.72,
0.0211,0.962,0.0044,26.48,
