A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.891,0.078,10.29,
0.831,0.15,20.58,
0.755,0.222,30.88,
0.691,0.287,41.17,
0.632,0.349,51.46,
0.563,0.405,61.75,
0.508,0.466,72.04,
0.448,0.522,82.33,
0.4,0.573,92.62,
0.356,0.626,103.0,
0.31,0.67,113.0,
0.262,0.72,124.0,
0.223,0.762,134.0,
0.185,0.786,144.0,
0.15,0.83,154.0,
0.119,0.871,165.0,
0.0912,0.888,175.0,
0.0676,0.908,185.0,
0.0503,0.936,196.0,
0.0367,0.959,206.0,
0.0265,0.956,216.0,
0.0195,0.962,226.0,
0.0151,0.986,237.0,
0.0122,0.968,247.0,
