A,P,time,cat
1.003,0.0,0.0,0.126
0.838,0.0433,10.26,
0.8,0.0856,20.52,
0.754,0.127,30.77,
0.701,0.168,41.03,
0.671,0.213,51.29,
0.63,0.253,61.55,
0.593,0.297,71.81,
0.553,0.34,82.06,
0.506,0.376,92.32,
0.464,0.419,103.0,
0.434,0.458,113.0,
0.396,0.497,123.0,
0.35,0.537,133.0,
0.32,0.577,144.0,
0.283,0.609,154.0,
0.251,0.638,164.0,
0.215,0.683,174.0,
0.189,0.718,185.0,
0.158,0.746,195.0,
0.134,0.779,205.0,
0.109,0.817,215.0,
0.0915,0.837,226.0,
0.0743,0.86,236.0,
0.0616,0.882,246.0,
0.0512,0.885,256.0,
0.0431,0.901,267.0,
0.0358,0.922,277.0,
0.0314,0.916,287.0,
0.0274,0.927,297.0,
0.0246,0.926,308.0,
0.0224,0.931,318.0,
