P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.074
0.0533,0.361,0.58,0.0178,
0.15,0.166,0.692,0.0357,
0.246,0.102,0.649,0.0535,
0.336,0.0771,0.577,0.0713,
0.411,0.0639,0.519,0.0891,
0.479,0.0551,0.462,0.107,
0.538,0.0478,0.407,0.125,
0.591,0.0427,0.359,0.143,
0.627,0.038,0.32,0.16,
0.676,0.0335,0.284,0.178,
0.706,0.0296,0.254,0.196,
0.74,0.0267,0.225,0.214,
0.772,0.0238,0.204,0.232,
0.791,0.0214,0.183,0.25,
0.802,0.0189,0.162,0.267,
0.837,0.0173,0.148,0.285,
0.837,0.0155,0.134,0.303,
0.847,0.014,0.121,0.321,
0.863,0.0127,0.109,0.339,
0.869,0.0115,0.1,0.357,
0.875,0.0105,0.0906,0.374,
0.89,0.00955,0.0846,0.392,
0.909,0.00883,0.077,0.41,
0.907,0.00803,0.072,0.428,
0.914,0.0075,0.0656,0.446,
0.914,0.00689,0.0612,0.464,
0.923,0.00651,0.0577,0.481,
0.924,0.00602,0.0537,0.499,
0.926,0.00565,0.0508,0.517,
