P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0925
0.0419,0.455,0.506,0.0136,
0.126,0.231,0.647,0.0272,
0.215,0.139,0.646,0.0407,
0.301,0.096,0.602,0.0543,
0.375,0.0773,0.551,0.0679,
0.446,0.0629,0.489,0.0815,
0.506,0.0538,0.436,0.095,
0.562,0.048,0.388,0.109,
0.601,0.0421,0.344,0.122,
0.649,0.0377,0.308,0.136,
0.678,0.0333,0.28,0.149,
0.717,0.0303,0.249,0.163,
0.739,0.0265,0.224,0.176,
0.773,0.0242,0.199,0.19,
0.798,0.0215,0.178,0.204,
0.816,0.0194,0.164,0.217,
0.826,0.0176,0.147,0.231,
0.845,0.0158,0.134,0.244,
0.852,0.0145,0.123,0.258,
0.862,0.013,0.112,0.272,
0.878,0.012,0.102,0.285,
0.881,0.0111,0.0939,0.299,
0.886,0.0101,0.0857,0.312,
0.897,0.00921,0.0787,0.326,
0.9,0.00841,0.073,0.339,
0.92,0.00782,0.0676,0.353,
0.92,0.00716,0.0627,0.367,
0.923,0.00673,0.0589,0.38,
0.92,0.00628,0.0556,0.394,
0.929,0.00587,0.0526,0.407,
0.916,0.00559,0.0486,0.421,
0.939,0.00525,0.0462,0.434,
0.956,0.00499,0.0435,0.448,
