A,P,time,cat
1.009,0.0,0.0,0.012
0.916,0.093,0.123,
0.823,0.177,0.247,
0.752,0.251,0.37,
0.683,0.319,0.494,
0.619,0.386,0.617,
0.563,0.443,0.741,
0.513,0.483,0.864,
0.471,0.535,0.987,
0.428,0.575,1.111,
0.387,0.613,1.234,
0.353,0.648,1.358,
0.32,0.68,1.481,
0.293,0.712,1.604,
0.271,0.73,1.728,
0.244,0.759,1.851,
0.224,0.773,1.975,
0.206,0.797,2.098,
0.19,0.817,2.222,
0.172,0.825,2.345,
0.157,0.85,2.468,
0.144,0.855,2.592,
0.131,0.858,2.715,
0.122,0.87,2.839,
0.111,0.894,2.962,
0.102,0.894,3.086,
0.0942,0.918,3.209,
0.0868,0.909,3.332,
0.0795,0.917,3.456,
0.0738,0.932,3.579,
0.0681,0.931,3.703,
0.0622,0.93,3.826,
0.058,0.948,3.949,
0.0538,0.948,4.073,
0.0496,0.948,4.196,
0.046,0.952,4.32,
0.0432,0.967,4.443,
0.0398,0.959,4.567,
0.0368,0.952,4.69,
