A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.893,0.105,0.0944,
0.797,0.199,0.189,
0.715,0.284,0.283,
0.638,0.36,0.377,
0.574,0.426,0.472,
0.52,0.485,0.566,
0.465,0.534,0.661,
0.42,0.576,0.755,
0.378,0.63,0.849,
0.342,0.66,0.944,
0.306,0.701,1.038,
0.27,0.716,1.132,
0.248,0.75,1.227,
0.22,0.782,1.321,
0.204,0.808,1.416,
0.184,0.82,1.51,
0.164,0.836,1.604,
0.148,0.842,1.699,
0.134,0.865,1.793,
0.121,0.876,1.887,
0.111,0.875,1.982,
0.101,0.897,2.076,
0.092,0.908,2.17,
0.084,0.918,2.265,
0.0756,0.929,2.359,
0.0682,0.923,2.454,
0.0634,0.943,2.548,
0.0583,0.933,2.642,
0.0527,0.949,2.737,
0.0479,0.95,2.831,
0.0446,0.953,2.925,
0.0412,0.96,3.02,
0.0375,0.971,3.114,
0.0347,0.959,3.209,
0.0322,0.961,3.303,
0.0296,0.964,3.397,
0.0277,0.977,3.492,
0.0259,0.959,3.586,
