A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026250000000000002
0.117,0.14,0.742,1412.0,
0.0999,0.274,0.627,2825.0,
0.084,0.379,0.533,4237.0,
0.0722,0.473,0.458,5650.0,
0.0613,0.55,0.383,7062.0,
0.0523,0.62,0.328,8474.0,
0.0439,0.679,0.279,9887.0,
0.0379,0.722,0.238,11299.0,
0.0321,0.757,0.202,12712.0,
0.0273,0.792,0.172,14124.0,
0.0234,0.823,0.149,15537.0,
0.02,0.849,0.127,16949.0,
0.0171,0.863,0.108,18361.0,
0.0147,0.899,0.0929,19774.0,
0.0125,0.897,0.0788,21186.0,
0.0107,0.927,0.0669,22599.0,
0.00921,0.941,0.0575,24011.0,
0.00785,0.944,0.0494,25424.0,
0.00673,0.937,0.0421,26836.0,
0.00574,0.949,0.036,28248.0,
0.00494,0.954,0.0309,29661.0,
0.0042,0.972,0.0265,31073.0,
0.00356,0.962,0.0225,32486.0,
0.00304,0.987,0.0196,33898.0,
