A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.122,0.112,0.773,1372.0,
0.107,0.22,0.676,2744.0,
0.0931,0.315,0.586,4116.0,
0.0832,0.395,0.517,5488.0,
0.0721,0.467,0.462,6860.0,
0.0642,0.527,0.403,8232.0,
0.0565,0.589,0.359,9604.0,
0.0497,0.639,0.314,10977.0,
0.044,0.676,0.273,12349.0,
0.0389,0.713,0.245,13721.0,
0.0344,0.743,0.218,15093.0,
0.0307,0.771,0.193,16465.0,
0.0267,0.807,0.169,17837.0,
0.0238,0.827,0.15,19209.0,
0.0211,0.852,0.134,20581.0,
0.0185,0.87,0.117,21953.0,
0.0163,0.878,0.104,23325.0,
0.0146,0.893,0.0919,24697.0,
0.0129,0.901,0.081,26069.0,
0.0114,0.919,0.0729,27441.0,
0.01,0.939,0.0634,28814.0,
0.00902,0.938,0.057,30186.0,
0.00791,0.938,0.0501,31558.0,
0.007,0.942,0.0447,32930.0,
0.00625,0.943,0.0396,34302.0,
0.00553,0.95,0.0345,35674.0,
0.00489,0.963,0.031,37046.0,
0.00439,0.968,0.0273,38418.0,
