A,P,time,cat
1.003,0.0,0.0,0.048
0.852,0.132,4.593,
0.758,0.248,9.185,
0.651,0.345,13.78,
0.566,0.428,18.37,
0.498,0.508,22.96,
0.431,0.568,27.56,
0.376,0.625,32.15,
0.325,0.669,36.74,
0.284,0.697,41.33,
0.251,0.751,45.93,
0.218,0.775,50.52,
0.192,0.807,55.11,
0.169,0.832,59.7,
0.146,0.841,64.3,
0.129,0.87,68.89,
0.114,0.885,73.48,
0.0994,0.895,78.07,
0.0875,0.902,82.67,
0.0759,0.916,87.26,
0.0676,0.923,91.85,
0.0591,0.935,96.44,
0.0528,0.954,101.0,
0.0465,0.949,106.0,
0.0416,0.956,110.0,
0.0363,0.954,115.0,
0.0326,0.964,119.0,
0.0288,0.964,124.0,
