A,P,time,cat
0.995,0.0,0.0,0.07200000000000001
0.874,0.128,2.943,
0.759,0.236,5.885,
0.667,0.337,8.828,
0.576,0.413,11.77,
0.506,0.488,14.71,
0.447,0.553,17.66,
0.389,0.606,20.6,
0.341,0.65,23.54,
0.3,0.699,26.48,
0.262,0.727,29.43,
0.231,0.762,32.37,
0.204,0.8,35.31,
0.181,0.819,38.25,
0.159,0.84,41.2,
0.139,0.853,44.14,
0.122,0.885,47.08,
0.107,0.881,50.02,
0.0945,0.898,52.97,
0.0843,0.916,55.91,
0.0742,0.921,58.85,
0.0663,0.929,61.79,
0.0583,0.934,64.74,
0.0521,0.931,67.68,
0.0459,0.95,70.62,
0.0413,0.958,73.56,
0.0366,0.972,76.51,
0.0324,0.955,79.45,
