P,A,time,cat
0.0,1.001,0.0,0.048
0.101,0.896,3208.0,
0.185,0.811,6415.0,
0.264,0.736,9623.0,
0.329,0.677,12830.0,
0.385,0.62,16038.0,
0.444,0.558,19245.0,
0.484,0.516,22453.0,
0.524,0.473,25660.0,
0.553,0.439,28868.0,
0.587,0.407,32075.0,
0.618,0.38,35283.0,
0.636,0.357,38491.0,
0.658,0.339,41698.0,
0.671,0.319,44906.0,
0.691,0.302,48113.0,
0.716,0.294,51321.0,
0.724,0.28,54528.0,
0.723,0.27,57736.0,
0.743,0.255,60943.0,
0.75,0.251,64151.0,
0.753,0.243,67359.0,
0.756,0.237,70566.0,
0.772,0.232,73774.0,
0.773,0.224,76981.0,
0.776,0.221,80189.0,
0.788,0.216,83396.0,
0.78,0.212,86604.0,
0.79,0.208,89811.0,
0.787,0.208,93019.0,
0.793,0.206,96226.0,
0.794,0.202,99434.0,
