A,P,time,cat
0.996,0.0,0.0,0.0405
0.918,0.0569,5.73,
0.858,0.114,11.46,
0.801,0.171,17.19,
0.761,0.225,22.92,
0.705,0.276,28.65,
0.652,0.321,34.38,
0.602,0.379,40.11,
0.562,0.421,45.84,
0.512,0.468,51.57,
0.474,0.514,57.3,
0.432,0.544,63.03,
0.401,0.58,68.76,
0.363,0.616,74.49,
0.334,0.654,80.22,
0.304,0.693,85.95,
0.273,0.712,91.68,
0.249,0.738,97.41,
0.225,0.764,103.0,
0.206,0.781,109.0,
0.184,0.801,115.0,
0.171,0.817,120.0,
0.155,0.838,126.0,
0.141,0.861,132.0,
0.127,0.857,138.0,
0.118,0.868,143.0,
0.107,0.896,149.0,
0.0998,0.889,155.0,
0.091,0.903,160.0,
0.0838,0.911,166.0,
0.0795,0.915,172.0,
0.0746,0.922,178.0,
0.0703,0.935,183.0,
0.0672,0.929,189.0,
0.0641,0.938,195.0,
0.0613,0.933,201.0,
0.0588,0.938,206.0,
0.0563,0.937,212.0,
