P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.02375
0.226,0.0409,0.724,2712.0,
0.368,0.0334,0.59,5424.0,
0.467,0.0277,0.491,8136.0,
0.545,0.0239,0.418,10847.0,
0.603,0.0209,0.369,13559.0,
0.655,0.0183,0.315,16271.0,
0.689,0.0159,0.279,18983.0,
0.726,0.0142,0.246,21695.0,
0.757,0.0126,0.22,24407.0,
0.787,0.0112,0.197,27118.0,
0.803,0.01,0.178,29830.0,
0.811,0.00905,0.159,32542.0,
0.835,0.00822,0.145,35254.0,
0.845,0.00745,0.133,37966.0,
0.841,0.00695,0.121,40678.0,
0.871,0.00627,0.111,43389.0,
0.87,0.00583,0.102,46101.0,
0.889,0.00548,0.0955,48813.0,
0.889,0.00499,0.0884,51525.0,
0.895,0.00469,0.0831,54237.0,
0.902,0.00444,0.0781,56949.0,
0.909,0.00416,0.0731,59660.0,
0.91,0.00395,0.0701,62372.0,
0.917,0.00377,0.0659,65084.0,
0.917,0.00362,0.0625,67796.0,
