P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.019
0.221,0.0418,0.732,3201.0,
0.357,0.0343,0.596,6403.0,
0.453,0.029,0.505,9604.0,
0.529,0.0248,0.436,12806.0,
0.59,0.0214,0.385,16007.0,
0.637,0.0191,0.335,19209.0,
0.67,0.0169,0.293,22410.0,
0.714,0.0151,0.26,25612.0,
0.738,0.0132,0.233,28813.0,
0.764,0.012,0.209,32015.0,
0.782,0.0108,0.188,35216.0,
0.798,0.00972,0.169,38418.0,
0.814,0.00885,0.157,41619.0,
0.841,0.0082,0.141,44820.0,
0.843,0.00751,0.129,48022.0,
0.863,0.00678,0.121,51223.0,
0.871,0.00637,0.111,54425.0,
0.879,0.00589,0.101,57626.0,
0.881,0.00549,0.0958,60828.0,
0.894,0.00515,0.089,64029.0,
0.895,0.00479,0.0848,67231.0,
0.898,0.00454,0.0799,70432.0,
0.914,0.00429,0.0746,73634.0,
0.921,0.00406,0.0708,76835.0,
