A,P,time,cat
0.987,0.0,0.0,0.049
0.841,0.114,2182.0,
0.736,0.211,4364.0,
0.654,0.299,6546.0,
0.578,0.374,8728.0,
0.51,0.44,10910.0,
0.454,0.497,13092.0,
0.408,0.553,15274.0,
0.366,0.592,17455.0,
0.328,0.637,19637.0,
0.291,0.661,21819.0,
0.26,0.691,24001.0,
0.233,0.705,26183.0,
0.216,0.737,28365.0,
0.192,0.762,30547.0,
0.176,0.78,32729.0,
0.161,0.79,34911.0,
0.147,0.807,37093.0,
0.135,0.818,39275.0,
0.126,0.832,41457.0,
0.117,0.842,43639.0,
0.109,0.84,45821.0,
0.102,0.854,48002.0,
0.0971,0.864,50184.0,
0.0925,0.853,52366.0,
0.0868,0.867,54548.0,
0.084,0.869,56730.0,
0.0789,0.88,58912.0,
0.0755,0.88,61094.0,
0.0723,0.87,63276.0,
